ID,Name,Age,City,Salary,Department
2625,Bob,19,New York,58920.15,Sales
2626,Eve,22,Chicago,42756.65,Marketing
2627,Eve,31,Chicago,96383.97,HR
2628,Charlie,59,New York,89689.36,Marketing
2629,Eve,51,Chicago,44072.34,Engineering
2630,Bob,28,New York,63738.07,Sales
2631,Bob,19,New York,96497.3,Sales
2632,Bob,27,Houston,41990.4,Sales
2633,Charlie,32,Chicago,73947.43,Engineering
2634,David,58,Houston,44178.37,Engineering
2635,Alice,36,Chicago,81552.49,HR
2636,Bob,42,Chicago,94169.34,Engineering
2637,Eve,32,Los Angeles,89893.39,Engineering
2638,Alice,39,New York,94771.04,Finance
2639,Eve,58,Chicago,62965.76,Marketing
2640,Charlie,21,Houston,64456.15,Sales
2641,Charlie,57,Phoenix,33289.48,Engineering
2642,Bob,19,Los Angeles,90086.7,Engineering
2643,Alice,25,Los Angeles,59380.9,HR
2644,Alice,23,Houston,80885.57,Finance
2645,David,19,Phoenix,38346.84,Sales
2646,Alice,52,New York,99120.88,Sales
2647,David,27,Phoenix,62030.24,Sales
2648,David,34,Phoenix,46373.62,Sales
2649,David,29,Houston,73004.0,HR
2650,Eve,21,Los Angeles,62264.01,Finance
2651,Bob,40,Los Angeles,70796.48,Marketing
2652,Alice,47,Phoenix,62477.62,HR
2653,Alice,47,Phoenix,74679.69,Marketing
2654,David,28,Phoenix,39529.22,Finance
2655,Eve,57,Los Angeles,52480.39,Engineering
2656,Alice,56,Phoenix,54497.15,Marketing
2657,Bob,34,Houston,42104.49,Finance
2658,Bob,48,New York,95316.94,HR
2659,Charlie,38,Chicago,95539.43,Engineering
2660,Alice,19,Phoenix,78640.93,HR
2661,Eve,58,Phoenix,44799.2,Finance
2662,Charlie,29,Phoenix,60487.87,Engineering
2663,David,42,Houston,57043.03,Marketing
2664,David,55,Phoenix,94709.6,Engineering
2665,Alice,21,Los Angeles,48563.27,HR
2666,Eve,40,Chicago,78481.25,Engineering
2667,Alice,39,Phoenix,59158.66,Sales
2668,David,53,Chicago,96537.55,Engineering
2669,Eve,26,Los Angeles,35331.48,HR
2670,Bob,55,Los Angeles,35423.98,Marketing
2671,David,35,Houston,75747.3,Marketing
2672,Bob,35,New York,62632.25,Engineering
2673,Eve,22,Houston,62528.1,Finance
2674,Charlie,51,Houston,43683.34,Finance
2675,Charlie,25,New York,89753.89,HR
2676,Bob,26,New York,79830.69,Finance
2677,David,18,New York,99339.32,HR
2678,Eve,55,Chicago,83692.29,Marketing
2679,Bob,41,Phoenix,33484.47,Marketing
2680,Charlie,26,Houston,59276.67,HR
2681,David,31,New York,82788.49,Engineering
2682,David,50,Chicago,65259.07,Finance
2683,Alice,47,New York,49644.77,Sales
2684,Alice,27,Chicago,48699.54,Sales
2685,Eve,25,New York,60097.34,Sales
2686,Eve,53,Houston,93445.13,Sales
2687,Alice,54,Los Angeles,89745.55,Sales
2688,Alice,20,New York,80856.15,Engineering
2689,Charlie,24,Houston,65930.83,Sales
2690,Bob,28,New York,97775.02,HR
2691,Charlie,31,New York,73146.96,Engineering
2692,Bob,48,Houston,71072.24,Sales
2693,David,28,New York,95934.1,Engineering
2694,Alice,55,Chicago,40620.86,Engineering
2695,Alice,56,New York,61816.61,HR
2696,David,49,New York,95601.28,HR
2697,Charlie,37,Houston,46809.69,Marketing
2698,David,18,Chicago,69758.73,Finance
2699,Alice,18,Houston,48975.06,Engineering
2700,Eve,55,Los Angeles,74575.16,Sales
2701,Eve,50,New York,94996.18,Marketing
2702,Alice,23,Houston,53710.06,Marketing
2703,Eve,37,Los Angeles,37265.94,HR
2704,David,51,Phoenix,83610.41,Engineering
2705,Eve,19,Phoenix,98923.07,HR
2706,Alice,25,Los Angeles,75657.66,Sales
2707,Alice,25,Houston,41872.22,Marketing
2708,Bob,56,Chicago,37686.69,Engineering
2709,David,31,New York,78581.81,Marketing
2710,Eve,39,Los Angeles,93344.07,Finance
2711,Bob,28,Houston,32633.87,Marketing
2712,Bob,51,Houston,77341.28,Marketing
2713,Eve,45,Houston,54838.54,HR
2714,David,57,Los Angeles,70153.73,Engineering
2715,David,57,Houston,61264.57,Marketing
2716,Charlie,32,Phoenix,88705.56,HR
2717,David,33,Los Angeles,81423.58,Engineering
2718,David,39,Houston,37618.73,Engineering
2719,Alice,50,New York,43274.79,HR
2720,Alice,31,New York,44985.04,Sales
2721,Bob,34,Chicago,51235.2,HR
2722,Charlie,57,New York,66615.84,Marketing
2723,Eve,39,Phoenix,99930.5,Sales
2724,Alice,19,Phoenix,47853.26,Marketing
2725,Eve,27,Los Angeles,35516.23,Marketing
2726,David,36,New York,87410.48,Finance
2727,Charlie,57,Los Angeles,56655.08,Marketing
2728,Alice,33,Los Angeles,74167.48,Engineering
2729,David,57,Houston,49906.16,Marketing
2730,Charlie,20,Chicago,48466.83,Marketing
2731,Alice,28,Phoenix,82454.51,Finance
2732,Alice,37,Los Angeles,45314.63,Engineering
2733,Charlie,56,Phoenix,51368.42,Engineering
2734,Bob,21,Chicago,74304.85,Engineering
2735,Bob,30,New York,30550.33,Finance
2736,David,34,Chicago,30866.42,Engineering
2737,David,58,Phoenix,58350.3,Sales
2738,David,36,Phoenix,36648.0,Finance
2739,Alice,52,Los Angeles,92353.26,Sales
2740,Eve,39,Houston,54295.74,HR
2741,Alice,49,Houston,56074.45,Engineering
2742,Charlie,59,Phoenix,91698.16,Sales
2743,Alice,23,Chicago,53917.83,Marketing
2744,Charlie,30,Los Angeles,39210.87,HR
2745,Bob,38,New York,99745.42,Marketing
2746,Eve,25,Chicago,89596.1,Engineering
2747,Eve,55,Phoenix,69713.14,Engineering
2748,Alice,51,Chicago,83945.11,HR
2749,Charlie,53,New York,63645.79,Engineering
2750,Eve,35,Houston,58687.04,HR
2751,Charlie,56,New York,50897.07,Engineering
2752,Alice,37,Chicago,76615.8,Engineering
2753,Eve,55,Houston,85300.61,Sales
2754,Eve,40,New York,95618.45,Finance
2755,Bob,24,Phoenix,97731.03,HR
2756,Alice,57,Houston,50095.47,Engineering
2757,Charlie,38,Chicago,37659.56,HR
2758,David,33,New York,53970.3,Marketing
2759,Charlie,49,New York,97666.49,Marketing
2760,Eve,56,Phoenix,56389.89,Engineering
2761,Bob,42,Chicago,46702.84,Engineering
2762,Eve,22,Los Angeles,34842.17,Marketing
2763,Alice,22,Phoenix,60318.43,Marketing
2764,Alice,42,Phoenix,89361.97,HR
2765,David,55,Los Angeles,92006.96,Engineering
2766,Eve,41,Houston,51542.84,Finance
2767,David,44,Chicago,51385.17,Engineering
2768,David,22,Los Angeles,73651.52,Sales
2769,Eve,56,Houston,48943.93,Marketing
2770,Alice,22,Houston,90333.2,HR
2771,Charlie,41,Houston,62222.58,Engineering
2772,Alice,26,New York,45115.36,HR
2773,Charlie,49,Phoenix,31698.96,Finance
2774,Bob,39,Chicago,68718.26,Finance
2775,Bob,18,New York,65589.92,HR
2776,David,58,Phoenix,83629.22,Marketing
2777,Eve,50,Phoenix,31311.36,Engineering
2778,Bob,50,Phoenix,41905.25,Finance
2779,Alice,54,Phoenix,75831.36,HR
2780,David,26,Phoenix,57563.03,Marketing
2781,Charlie,38,Houston,79305.4,HR
2782,Eve,27,Houston,54097.45,Sales
2783,David,26,Chicago,67865.3,Marketing
2784,Bob,27,Houston,48318.58,Marketing
2785,David,36,Los Angeles,69768.04,HR
2786,Alice,59,Phoenix,43331.93,Sales
2787,David,51,Phoenix,49389.48,Sales
2788,Eve,31,New York,44031.25,HR
2789,Alice,24,Los Angeles,99220.54,Sales
2790,David,22,New York,61487.27,Finance
2791,Bob,28,Houston,75244.58,HR
2792,David,23,Houston,69499.99,Marketing
2793,Bob,52,Chicago,53979.96,Finance
2794,David,22,Chicago,85695.94,Engineering
2795,Charlie,55,Houston,68141.61,Finance
2796,Charlie,38,New York,48530.1,Finance
2797,Charlie,39,Houston,95830.18,HR
2798,Bob,59,Chicago,49039.78,Marketing
2799,Charlie,28,Los Angeles,94919.2,HR
2800,Bob,43,Phoenix,81992.75,Sales
2801,Eve,50,Houston,49032.29,Finance
2802,Alice,50,Chicago,75680.59,Marketing
2803,Alice,57,Houston,39787.07,HR
2804,David,59,Los Angeles,87584.74,Sales
2805,David,55,Chicago,74865.37,Engineering
2806,Bob,32,Houston,30458.97,Finance
2807,Eve,26,Houston,52794.08,HR
2808,Alice,35,New York,56960.18,Finance
2809,Eve,42,New York,46711.23,Marketing
2810,Charlie,49,Chicago,97187.86,Marketing
2811,Alice,57,Los Angeles,43698.95,Marketing
2812,Charlie,45,Houston,85158.13,Marketing
2813,Eve,57,Los Angeles,42436.37,Marketing
2814,Bob,53,Los Angeles,64123.71,Sales
2815,Charlie,55,New York,73516.08,Marketing
2816,Eve,38,Chicago,73138.17,Marketing
2817,Alice,25,New York,37918.69,Finance
2818,David,55,Houston,71524.77,Sales
2819,Bob,27,New York,94731.29,Engineering
2820,Alice,58,Phoenix,61354.0,Sales
2821,Alice,25,New York,51954.87,Engineering
2822,Alice,47,New York,66083.69,Finance
2823,Bob,44,New York,44010.71,Engineering
2824,Charlie,22,New York,87418.07,Marketing
2825,Charlie,37,Phoenix,37290.33,Finance
2826,Alice,52,Los Angeles,36290.26,Finance
2827,Charlie,22,Los Angeles,99504.05,HR
2828,Charlie,33,Phoenix,44380.04,Sales
2829,Eve,32,New York,54846.2,Engineering
2830,Bob,19,New York,67764.35,Sales
2831,Charlie,55,Houston,43925.58,Engineering
2832,David,40,Phoenix,70355.78,Sales
2833,David,39,Chicago,85947.24,HR
2834,Alice,36,Chicago,39490.63,Marketing
2835,Alice,57,Houston,39888.78,Engineering
2836,David,29,Los Angeles,41459.0,Engineering
2837,Eve,56,Phoenix,57486.37,Sales
2838,David,26,Los Angeles,83963.76,HR
2839,Eve,35,Los Angeles,66887.34,HR
2840,Eve,46,Phoenix,72871.19,Marketing
2841,Bob,24,Phoenix,46519.48,HR
2842,Bob,44,New York,62163.66,Engineering
2843,David,54,Phoenix,57097.85,Marketing
2844,Charlie,56,Houston,53306.35,Engineering
2845,David,45,Phoenix,85736.79,Sales
2846,Bob,34,Chicago,59606.1,Marketing
2847,Charlie,20,Los Angeles,49135.59,Sales
2848,Eve,50,Chicago,85066.32,Sales
2849,Charlie,29,Houston,52592.32,Sales
2850,Eve,59,Chicago,46533.53,Marketing
2851,Eve,44,Chicago,47582.57,Finance
2852,Eve,49,Houston,65699.63,Sales
2853,David,22,Chicago,90440.91,Engineering
2854,Alice,30,Houston,52180.05,Sales
2855,Charlie,42,New York,97778.42,Marketing
2856,David,43,Houston,87164.21,Marketing
2857,Charlie,50,Houston,91769.64,HR
2858,David,47,Houston,75927.03,Sales
2859,Charlie,50,Houston,72459.05,Marketing
2860,David,52,Houston,72974.84,Finance
2861,Eve,21,Chicago,64014.27,HR
2862,Bob,31,New York,94622.42,Marketing
2863,Eve,37,Houston,42726.71,Marketing
2864,David,31,New York,64679.42,Finance
2865,Alice,22,Los Angeles,79961.51,Sales
2866,David,38,Houston,82993.83,Marketing
2867,Bob,33,Chicago,33527.68,Sales
2868,Charlie,48,New York,80040.86,Marketing
2869,Alice,43,Phoenix,65917.98,Engineering
2870,Eve,29,New York,91678.82,Marketing
2871,Charlie,32,New York,35360.87,Marketing
2872,Bob,41,Chicago,80677.97,Sales
2873,Eve,24,Chicago,77113.88,HR
2874,Eve,30,New York,94331.12,Finance
2875,Eve,33,Houston,64974.98,Sales
2876,David,18,Los Angeles,76226.96,HR
2877,David,53,Los Angeles,82714.75,Engineering
2878,Alice,55,Phoenix,84105.21,Sales
2879,David,50,Los Angeles,30250.64,Engineering
2880,Alice,57,Phoenix,70857.0,HR
2881,Eve,27,Houston,87066.68,Sales
2882,Bob,59,Los Angeles,84166.8,Finance
2883,Bob,58,Los Angeles,78553.71,Sales
2884,Bob,43,Houston,54569.08,HR
2885,Eve,18,Los Angeles,63962.16,Sales
2886,Eve,57,Los Angeles,37533.48,Marketing
2887,Alice,44,Los Angeles,46055.65,HR
2888,David,27,Chicago,99411.22,Finance
2889,Alice,35,Houston,95710.04,Sales
2890,Alice,24,New York,72508.1,HR
2891,Bob,28,Houston,74369.35,Engineering
2892,Bob,23,Phoenix,77919.24,Marketing
2893,Alice,49,Los Angeles,32576.2,Marketing
2894,Charlie,56,New York,32757.0,Engineering
2895,Bob,58,Houston,36101.93,Finance
2896,David,45,Chicago,72505.95,Sales
2897,David,44,New York,70658.92,Marketing
2898,Eve,57,Los Angeles,98195.28,Marketing
2899,Eve,41,Houston,84359.35,Sales
2900,Alice,37,Chicago,61943.28,Engineering
2901,David,51,Chicago,39736.87,Marketing
2902,David,53,Phoenix,59737.18,Engineering
2903,Charlie,25,Los Angeles,42261.16,HR
2904,Bob,31,New York,76839.92,Marketing
2905,Bob,54,New York,91857.11,Sales
2906,Alice,40,Phoenix,87372.62,Marketing
2907,Alice,44,Phoenix,83708.85,HR
2908,Alice,46,Los Angeles,67033.88,HR
2909,Alice,26,Phoenix,85998.01,Marketing
2910,Alice,25,Chicago,94024.92,Sales
2911,David,24,Los Angeles,37632.73,Engineering
2912,Charlie,37,New York,31120.14,Marketing
2913,David,36,Houston,78139.17,HR
2914,Bob,48,Los Angeles,77195.32,Finance
2915,Alice,27,Houston,62797.71,Marketing
2916,Alice,58,New York,59362.22,Marketing
2917,David,54,New York,82941.19,Finance
2918,Alice,51,New York,34050.0,Engineering
2919,Charlie,52,New York,35576.88,Finance
2920,Bob,37,Houston,45617.47,Engineering
2921,Eve,44,Chicago,75029.51,Marketing
2922,Alice,46,Houston,64229.92,Finance
2923,Alice,38,Phoenix,34444.09,Sales
2924,Bob,24,Los Angeles,71999.4,HR
2925,Bob,51,Houston,96141.99,HR
2926,Alice,28,Houston,84959.12,Finance
2927,Eve,58,Chicago,76869.65,HR
2928,Alice,29,Chicago,49310.27,HR
2929,Bob,32,Chicago,97139.3,Finance
2930,Eve,19,Chicago,80806.0,Engineering
2931,David,58,Los Angeles,82685.28,HR
2932,Charlie,40,Los Angeles,36526.5,Sales
2933,Eve,32,New York,49985.29,Sales
2934,Eve,35,New York,64519.74,HR
2935,Alice,41,Houston,93306.34,Marketing
2936,Charlie,58,Los Angeles,61220.98,Finance
2937,David,59,Houston,37223.43,Marketing
2938,Alice,33,Houston,92990.65,Engineering
2939,Alice,31,Los Angeles,45328.54,Engineering
2940,Eve,40,New York,32705.75,Finance
2941,Charlie,25,New York,99571.62,Sales
2942,Bob,57,Phoenix,67341.16,Sales
2943,David,46,Los Angeles,92124.89,Finance
2944,Charlie,26,Los Angeles,53803.08,Sales
2945,Alice,29,Houston,72593.81,Sales
2946,Eve,52,Phoenix,46302.03,Finance
2947,Eve,31,Houston,32176.62,Marketing
2948,Alice,45,Phoenix,73761.53,Engineering
2949,Charlie,55,Chicago,98150.31,Engineering
2950,Charlie,19,New York,74005.0,Engineering
2951,Eve,18,Chicago,79002.34,Sales
2952,Bob,23,New York,80254.47,Finance
2953,Bob,38,Phoenix,66500.91,Finance
2954,David,31,New York,31843.29,Sales
2955,David,39,Chicago,97787.79,HR
2956,Alice,26,New York,59183.4,Finance
2957,Eve,22,Los Angeles,33656.0,Finance
2958,Alice,43,Chicago,60705.43,Engineering
2959,Bob,56,New York,33935.82,Marketing
2960,David,26,Houston,93681.6,Engineering
2961,Bob,44,Phoenix,34367.46,Sales
2962,David,33,Phoenix,81301.43,Sales
2963,Charlie,58,Houston,83608.0,Engineering
2964,Alice,34,Los Angeles,81213.09,Engineering
2965,David,56,Houston,72341.45,Marketing
2966,David,45,Houston,45487.13,HR
2967,Eve,19,Chicago,78388.63,Marketing
2968,David,58,Chicago,84774.15,Finance
2969,David,28,Chicago,90769.42,Marketing
2970,Charlie,49,Houston,83197.2,Marketing
2971,David,36,Phoenix,49813.16,Finance
2972,Alice,28,Houston,61073.57,Engineering
2973,Bob,51,Houston,60675.12,Engineering
2974,Eve,50,Houston,45754.23,Marketing
2975,Eve,46,New York,91125.08,HR
2976,Alice,18,Phoenix,34701.17,Engineering
2977,Eve,57,Chicago,89758.98,HR
2978,Alice,53,Houston,76286.2,Finance
2979,Charlie,37,Houston,71593.82,HR
2980,Bob,57,Los Angeles,50928.89,HR
2981,Alice,28,Chicago,77945.88,Marketing
2982,Eve,31,New York,82268.71,HR
2983,Alice,54,Houston,65658.83,Finance
2984,Alice,37,Los Angeles,75041.32,Finance
2985,David,57,Los Angeles,96710.38,Engineering
2986,Bob,52,Los Angeles,72392.99,Sales
2987,Eve,23,Los Angeles,43684.34,HR
2988,Charlie,39,Chicago,34295.07,Finance
2989,Eve,39,Houston,86871.09,Marketing
2990,Charlie,57,New York,35815.38,HR
2991,Eve,30,Chicago,30995.99,Engineering
2992,Eve,33,Houston,66302.16,Sales
2993,Charlie,50,New York,89858.75,Engineering
2994,David,41,Chicago,85094.89,Engineering
2995,Bob,36,Chicago,88326.05,Marketing
2996,Eve,33,Los Angeles,96861.2,Sales
2997,Eve,20,Los Angeles,36663.6,Finance
2998,Bob,22,Chicago,41236.39,Engineering
2999,Alice,50,Chicago,38919.12,Sales
3000,David,33,New York,61629.51,HR
3001,Bob,45,New York,79599.3,Marketing
3002,Charlie,53,Los Angeles,98332.8,Engineering
3003,Alice,36,Chicago,67453.02,Marketing
3004,Bob,20,Chicago,93423.18,HR
3005,Charlie,20,Chicago,82310.75,Sales
3006,Eve,39,Chicago,87242.59,Finance
3007,Alice,46,Houston,47483.59,Marketing
3008,Charlie,26,Chicago,55968.76,Engineering
3009,Eve,58,Chicago,89174.14,Sales
3010,David,51,Los Angeles,72448.41,Finance
3011,Charlie,52,Houston,59901.99,Engineering
3012,David,25,New York,65531.86,Finance
3013,Alice,38,Houston,92706.41,Sales
3014,David,41,New York,94107.17,Engineering
3015,Bob,19,Chicago,88824.86,Finance
3016,David,35,New York,31337.95,Marketing
3017,Alice,21,Chicago,44266.6,Finance
3018,Bob,53,Phoenix,91306.58,HR
3019,Eve,28,Phoenix,67042.99,Finance
3020,Bob,58,New York,60867.38,Engineering
3021,David,22,Phoenix,35231.37,Sales
3022,Alice,34,New York,43468.9,Sales
3023,Eve,48,Phoenix,71089.2,Marketing
3024,Charlie,57,Chicago,57580.0,HR
3025,Bob,29,Los Angeles,49124.0,HR
3026,Charlie,28,New York,73769.24,Sales
3027,Alice,54,Los Angeles,43124.24,HR
3028,David,59,Chicago,66742.21,Sales
3029,David,33,New York,84223.3,HR
3030,Charlie,18,New York,90909.56,Finance
3031,Alice,42,Los Angeles,72326.81,Finance
3032,Charlie,39,Phoenix,54549.39,HR
3033,Alice,35,Chicago,62556.06,Engineering
3034,Eve,26,Los Angeles,94749.98,Marketing
3035,David,40,Los Angeles,41471.84,Sales
3036,David,26,New York,59391.85,HR
3037,Bob,51,Los Angeles,89512.8,HR
3038,Alice,37,Chicago,64589.9,Marketing
3039,Alice,27,Houston,49049.03,Marketing
3040,Charlie,42,Houston,96530.44,Marketing
3041,Alice,41,Houston,47226.46,Marketing
3042,Eve,24,Houston,34098.6,HR
3043,David,30,Los Angeles,59830.64,Sales
3044,Alice,55,Los Angeles,81032.76,Marketing
3045,Alice,59,Houston,75582.96,Marketing
3046,Bob,46,Phoenix,53563.11,Engineering
3047,Bob,54,Chicago,62799.12,Marketing
3048,Eve,29,Chicago,98725.6,Engineering
3049,Alice,45,Chicago,80972.18,Engineering
3050,Charlie,18,New York,64277.25,HR
3051,Charlie,39,Phoenix,35563.06,Engineering
3052,Alice,33,New York,84322.91,Marketing
3053,Alice,40,Phoenix,58242.16,Finance
3054,David,51,Houston,93892.55,Finance
3055,David,44,Phoenix,56415.86,HR
3056,Charlie,30,New York,46304.89,Finance
3057,Eve,46,Phoenix,32233.65,Engineering
3058,David,55,New York,37533.07,Engineering
3059,Charlie,22,Chicago,59685.62,Marketing
3060,Bob,31,Phoenix,59218.53,Marketing
3061,Bob,33,Phoenix,94512.36,HR
3062,Eve,31,Chicago,31445.1,HR
3063,David,26,Phoenix,53791.69,Finance
3064,Bob,41,Houston,69584.42,Engineering
3065,Eve,42,Houston,94814.58,Sales
3066,David,50,Houston,58820.24,Marketing
3067,Bob,44,New York,64647.93,Finance
3068,Eve,56,Houston,90841.69,Sales
3069,Charlie,59,Houston,42789.35,Marketing
3070,Bob,31,Phoenix,71475.03,Sales
3071,David,56,Los Angeles,55442.12,Sales
3072,Bob,28,New York,93753.74,Sales
3073,Charlie,42,Houston,91746.13,Finance
3074,Eve,39,Phoenix,35435.67,Finance
3075,Charlie,34,Chicago,92322.17,Finance
3076,Bob,28,Los Angeles,94099.86,Engineering
3077,Bob,36,New York,72865.48,Engineering
3078,David,37,Chicago,62151.5,Sales
3079,Charlie,42,Chicago,81969.9,HR
3080,David,54,Houston,57240.69,Sales
3081,David,37,Houston,52727.35,Finance
3082,Bob,25,Chicago,87270.54,Sales
3083,Eve,24,Chicago,36228.99,Sales
3084,Eve,52,Phoenix,80413.89,Sales
3085,David,25,Phoenix,85971.22,Sales
3086,Charlie,48,Los Angeles,89327.65,Engineering
3087,Eve,57,Phoenix,66621.75,Finance
3088,Eve,59,Los Angeles,72454.59,Sales
3089,David,36,New York,47126.69,Sales
3090,Charlie,57,Los Angeles,74478.28,Sales
3091,Charlie,49,Phoenix,40201.17,Finance
3092,Eve,18,Houston,70869.63,HR
3093,David,31,Chicago,70183.85,Finance
3094,Eve,57,New York,34215.83,Marketing
3095,Charlie,41,Los Angeles,43580.39,HR
3096,David,24,Los Angeles,85524.44,Marketing
3097,David,18,Los Angeles,50997.73,Sales
3098,David,46,Phoenix,69173.44,HR
3099,Alice,31,Houston,65130.15,Marketing
3100,David,28,Phoenix,91256.6,Marketing
3101,Bob,50,New York,88376.47,Sales
3102,Charlie,35,Los Angeles,51340.2,HR
3103,Bob,34,Chicago,78099.26,HR
3104,David,52,Houston,87019.82,HR
3105,David,24,New York,88648.26,HR
3106,Eve,44,Phoenix,43064.97,Sales
3107,Charlie,40,New York,58769.89,Sales
3108,Charlie,22,Los Angeles,77200.67,Sales
3109,Charlie,45,Los Angeles,77043.13,Engineering
3110,Bob,47,New York,45313.26,Engineering
3111,Charlie,55,Chicago,64903.46,Finance
3112,Eve,45,Chicago,47118.26,Engineering
3113,Bob,49,New York,95899.64,Engineering
3114,Alice,44,Houston,54425.6,Sales
3115,David,56,Los Angeles,48987.28,HR
3116,Alice,59,Phoenix,90239.29,HR
3117,Eve,35,Houston,46313.58,Engineering
3118,Charlie,35,Chicago,69781.72,HR
3119,Bob,58,Phoenix,74683.73,Engineering
3120,Bob,34,Houston,47565.74,Sales
3121,Alice,47,Chicago,40186.16,Marketing
3122,Bob,27,Houston,95349.59,Marketing
3123,Bob,51,Chicago,54262.41,Marketing
3124,Alice,20,New York,89732.31,Finance
3125,Bob,47,Houston,75430.58,Engineering
3126,Alice,44,Houston,74753.31,Sales
3127,Alice,24,Phoenix,91377.6,Marketing
3128,Bob,37,Phoenix,67446.2,Marketing
3129,Bob,51,Chicago,47340.87,HR
3130,David,42,Los Angeles,87389.66,Sales
3131,Bob,56,Chicago,94701.71,Sales
3132,Alice,42,Houston,71354.26,Finance
3133,Charlie,40,Chicago,72877.79,Marketing
3134,Charlie,33,Houston,99363.82,Marketing
3135,Eve,29,Chicago,48599.64,HR
3136,Eve,51,Chicago,46364.96,Marketing
3137,Alice,59,New York,87328.79,HR
3138,Alice,50,Los Angeles,73466.37,Engineering
3139,Alice,31,New York,51461.82,Marketing
3140,Charlie,42,Chicago,32471.25,Marketing
3141,Charlie,40,New York,81114.57,Finance
3142,David,47,New York,61755.06,Sales
3143,David,30,New York,76902.66,Finance
3144,Alice,55,New York,46044.4,Marketing
3145,Bob,54,Phoenix,72796.67,Marketing
3146,David,20,Houston,41408.29,Marketing
3147,Eve,57,Los Angeles,77430.94,Sales
3148,Bob,27,Phoenix,67023.78,Marketing
3149,Eve,40,Houston,82460.14,Marketing
3150,Alice,47,Houston,50470.4,Sales
3151,Charlie,45,Chicago,74521.42,Engineering
3152,Bob,29,Phoenix,40901.06,Marketing
3153,Alice,57,Chicago,63972.56,Sales
3154,David,44,New York,86408.57,Marketing
3155,Bob,57,Chicago,96832.06,Marketing
3156,Bob,28,Phoenix,42864.31,Finance
3157,Alice,46,Chicago,76395.25,Finance
3158,Alice,56,New York,70488.59,HR
3159,Alice,48,Houston,67089.79,HR
3160,Alice,27,Houston,57183.84,Marketing
3161,David,19,Chicago,40394.31,Marketing
3162,Eve,29,New York,99978.6,HR
3163,David,57,Los Angeles,84164.5,Marketing
3164,Charlie,49,New York,35499.67,Marketing
3165,David,49,Houston,34407.37,HR
3166,Eve,54,Phoenix,98787.33,HR
3167,Bob,35,Los Angeles,91162.2,Engineering
3168,Charlie,42,Houston,46453.09,HR
3169,David,46,New York,67497.94,Engineering
3170,Alice,51,Los Angeles,98934.17,Engineering
3171,Alice,31,Phoenix,77817.75,Sales
3172,David,37,Houston,70672.3,Finance
3173,Charlie,53,Phoenix,54193.61,Finance
3174,Bob,48,Houston,77608.72,Marketing
3175,Bob,40,Phoenix,30589.22,Sales
3176,David,45,Houston,94655.05,Finance
3177,Eve,31,Los Angeles,34768.61,HR
3178,David,54,Houston,50950.96,Sales
3179,Bob,26,New York,92392.69,Sales
3180,Bob,53,Phoenix,77058.81,Finance
3181,Bob,31,Chicago,33392.09,Sales
3182,David,41,Houston,78258.2,HR
3183,Charlie,51,Los Angeles,52079.53,Finance
3184,Charlie,24,New York,81255.44,Sales
3185,Bob,23,Los Angeles,57307.32,Sales
3186,David,45,Chicago,30215.84,Finance
3187,Bob,40,Chicago,36192.75,Finance
3188,Bob,22,Los Angeles,57131.42,HR
3189,Eve,25,Chicago,56263.37,Sales
3190,Charlie,37,Chicago,64283.42,HR
3191,Eve,20,New York,43117.93,HR
3192,Alice,44,Chicago,65439.35,HR
3193,Eve,22,Phoenix,64684.29,Sales
3194,Eve,21,Phoenix,97723.27,Finance
3195,David,31,New York,96346.89,Finance
3196,David,41,Los Angeles,46697.86,HR
3197,Bob,59,Houston,82269.29,Marketing
3198,Alice,33,Los Angeles,85344.84,Marketing
3199,David,34,Los Angeles,97641.36,Sales
3200,Bob,37,Chicago,44086.71,Sales
3201,Charlie,40,Houston,96485.11,HR
3202,Eve,51,Phoenix,37513.47,Sales
3203,Charlie,22,Houston,86577.32,HR
3204,Eve,23,Houston,80900.04,Sales
3205,David,19,Chicago,58581.43,HR
3206,Bob,36,Houston,87385.31,Engineering
3207,Alice,43,Phoenix,54598.11,HR
3208,Bob,38,Los Angeles,69798.21,Engineering
3209,Bob,22,Chicago,31660.97,Engineering
3210,Charlie,58,Los Angeles,75589.77,Engineering
3211,Eve,58,Phoenix,81102.58,Finance
3212,Charlie,21,Houston,72140.66,Sales
3213,David,25,Houston,70200.7,Marketing
3214,Charlie,57,Los Angeles,90024.21,HR
3215,David,30,Houston,49389.38,Sales
3216,Bob,59,Phoenix,69643.38,Sales
3217,Alice,25,Chicago,41098.16,Sales
3218,David,33,Houston,91112.55,Engineering
3219,Charlie,26,Los Angeles,89994.2,Engineering
3220,Bob,23,New York,41420.68,Marketing
3221,David,32,New York,40757.61,Sales
3222,David,47,Phoenix,76151.23,Finance
3223,David,47,New York,90247.71,Engineering
3224,Alice,48,Houston,73800.95,HR
3225,David,45,Phoenix,62046.37,Engineering
3226,David,28,New York,53514.83,Sales
3227,Bob,29,Houston,79948.41,Engineering
3228,Alice,23,Los Angeles,81663.98,HR
3229,Alice,28,New York,80674.83,Marketing
3230,Bob,31,New York,47828.72,Sales
3231,Eve,55,Houston,84340.67,Sales
3232,Alice,20,Los Angeles,73358.26,HR
3233,Charlie,33,Phoenix,42928.16,Sales
3234,Alice,22,Houston,33518.06,Sales
3235,Eve,47,Phoenix,48680.31,Finance
3236,Charlie,51,Chicago,99047.35,Finance
